Model	Mean_r2	SD_r2	SE_r2	Mean_Fscore	SD_Fscore	SE_Fscore	Mean_concordance	SD_concordance	SE_concordance
model_1	0.104280842527583	0.194813218557136	0.00616979653574314	0.969671013039117	0.0395216895902629	0.00125166446777432	0.930564694082247	0.0977365890574972	0.00309534883232494
model_10	0	0	0	0.206669007021063	0.301481763606801	0.00954802325256707	0.086864593781344	0.228747227077714	0.00724449736849354
model_11	0.0218706118355065	0.0507414731488558	0.00160699857828433	0.700306920762287	0.0488316722127259	0.00154651457577689	0.0823660982948847	0.124498743457968	0.00394291476615617
model_12	0.076938816449348	0.144212601270709	0.0045672589073804	0.942983951855567	0.0789769407606887	0.00250122480968086	0.835830491474423	0.252041428897278	0.00798223214210743
model_2	0.127405215646941	0.223589407588152	0.00708114758630536	0.97146038114343	0.0371131679325699	0.00117538582154098	0.934394182547643	0.0930695970003202	0.00294754371088619
model_3	0	0	0	0.897210631895687	0.156947647396817	0.00497058186489493	0.744200601805416	0.362648260609826	0.0114851856489787
model_4	0.00755767301905717	0.0262246231094048	0.000830542147036704	0.700306920762287	0.0488316722127259	0.00154651457577689	0.0823660982948847	0.124498743457968	0.00394291476615617
model_5	0.0117763289869609	0.040603122732947	0.00128591379904037	0.865829488465396	0.0880512185115264	0.00278861006950125	0.630046138415246	0.294411825799023	0.00932411607564441
model_6	0	0	0	0.959223671013039	0.0590464822800024	0.00187002085647557	0.897490471414243	0.17257104688903	0.00546537989132002
model_7	0.0181283851554664	0.0401110602617456	0.00127033002421917	0.700306920762287	0.0488316722127259	0.00154651457577689	0.0823660982948847	0.124498743457968	0.00394291476615617
model_8	0.125690070210632	0.210391371850396	0.00666316160066986	0.966949849548646	0.0431506827078093	0.00136659583295941	0.919184553660983	0.119094180114205	0.00377175052769988
model_9	0.0628575727181545	0.115091284598305	0.00364497755474732	0.957784353059178	0.0606197298119814	0.00191984610573001	0.894180541624875	0.173599651088184	0.0054979561131575
