Model	MAF_bin	Mean_r2	SD_r2	SE_r2	Mean_Fscore	SD_Fscore	SE_Fscore	Mean_concordance	SD_concordance	SE_concordance
model_1	[0.001-0.005)	0.0174495114006515	0.0464266223852259	0.00264970729506347	0.997527687296417	0.00119710251768369	6.83222494138346e-05	0.994938110749186	0.00199330915474428	0.000113764162398415
model_1	[0.005-0.01)	0.0144647887323944	0.0363450098951877	0.00305000547711502	0.992866197183099	0.00128950412834286	0.000108212782595195	0.985767605633803	0.0026165471616323	0.000219575760114594
model_1	[0.01-0.05)	0.0389034482758621	0.0609448470547914	0.00357880464658046	0.978110344827586	0.00996368300978292	0.000585087612417965	0.955958620689655	0.0204439907879209	0.00120051247582395
model_1	[0.05-0.1)	0.104987951807229	0.12007157357135	0.0131795674188569	0.940144578313253	0.0124372890643914	0.00136516983043079	0.877566265060241	0.030776215385279	0.00337812850704847
model_1	[0.1-0.2)	0.274537313432836	0.225701756035529	0.0275738581251029	0.908701492537313	0.0339353283893068	0.00414586021337037	0.80055223880597	0.073905403005441	0.00902898202010354
model_1	[0.2-0.3)	0.526738095238095	0.225367565299371	0.0347749702984935	0.897547619047619	0.0574028138942098	0.00885744648112709	0.749809523809524	0.117112878235266	0.0180709094354041
model_1	[0.3-0.4)	0.590707317073171	0.171560666223706	0.0267932746362717	0.906487804878049	0.0337817420740994	0.0052758217428627	0.737024390243902	0.0984496033016076	0.015375244904053
model_1	[0.4-0.5)	0.473	0.187032528365166	0.0374065056730332	0.88416	0.0383293621131372	0.00766587242262745	0.6774	0.0989907403077008	0.0197981480615402
model_10	[0.001-0.005)	0	0	0	0.118403908794788	0.284080939373606	0.0162133555872517	0.0555407166123778	0.227850127334356	0.0130040936333785
model_10	[0.005-0.01)	0	0	0	0.131929577464789	0.282382182747342	0.0236969863676699	0.0501478873239437	0.213774320823928	0.0179395424917976
model_10	[0.01-0.05)	0	0	0	0.173086206896552	0.290981532160079	0.0170870239189766	0.0647862068965517	0.230280923255315	0.0135225614304035
model_10	[0.05-0.1)	0	0	0	0.187084337349398	0.207037242132275	0.0227252896729556	0.0384819277108434	0.137187103980941	0.0150582409485967
model_10	[0.1-0.2)	0	0	0	0.340194029850746	0.254474457776782	0.0310890031094615	0.12310447761194	0.235626767935067	0.0287863913140992
model_10	[0.2-0.3)	0	0	0	0.559428571428571	0.210888728359599	0.0325408372551318	0.310666666666667	0.242405593055762	0.0374039950580516
model_10	[0.3-0.4)	0	0	0	0.562365853658537	0.133738131454264	0.0208863870971654	0.274	0.159720067618318	0.0249440838090552
model_10	[0.4-0.5)	0	0	0	0.63584	0.0383380576798912	0.00766761153597825	0.3168	0.0437711853468314	0.00875423706936628
model_11	[0.001-0.005)	0.00334527687296417	0.00485387812454408	0.000277025456843189	0.668820846905537	0.0010402780231142	5.93718027529191e-05	0.0050586319218241	0.00199586551851503	0.000113910061785107
model_11	[0.005-0.01)	0.00533802816901408	0.00669167718901904	0.000561553075276397	0.672985915492958	0.00123188096673833	0.000103377154292731	0.0141338028169014	0.00270074555831758	0.00022664153260427
model_11	[0.01-0.05)	0.0147	0.0199185973158539	0.00116966030882407	0.684827586206897	0.00734078508344517	0.000431065742811093	0.0415586206896552	0.0170065633013479	0.000998659783500822
model_11	[0.05-0.1)	0.0283012048192771	0.0456553191781901	0.00501132232418716	0.716120481927711	0.0111326783207897	0.00122197019758475	0.115674698795181	0.0273317953118551	0.00300005428659546
model_11	[0.1-0.2)	0.0582089552238806	0.08397087108823	0.010258674662964	0.754358208955224	0.0129821573270688	0.00158602294719414	0.211537313432836	0.0336476071274061	0.00411070946667446
model_11	[0.2-0.3)	0.104452380952381	0.114526640287997	0.0176718442563414	0.804547619047619	0.0187020311678319	0.00288578606029191	0.34697619047619	0.0520981662966657	0.00803892158645766
model_11	[0.3-0.4)	0.0878536585365854	0.0935103098528739	0.0146038568650925	0.82390243902439	0.0146625456146754	0.00228990490750715	0.401560975609756	0.0425893465437589	0.00665133846611633
model_11	[0.4-0.5)	0.06076	0.0813051248897222	0.0162610249779445	0.84652	0.00699475994346245	0.00139895198869249	0.46784	0.0210864885649555	0.0042172977129911
model_12	[0.001-0.005)	0.0052214983713355	0.00560314399102394	0.000319788318545261	0.995488599348534	0.0148685646921827	0.000848593809067116	0.990319218241042	0.0336218259241199	0.00191889896028372
model_12	[0.005-0.01)	0.00809859154929577	0.00810158014458149	0.000679869503007938	0.990091549295775	0.0170717737799564	0.00143263143091976	0.979408450704225	0.0394702787778667	0.00331227221571592
model_12	[0.01-0.05)	0.0412413793103448	0.0368511033506478	0.00216397129989264	0.953924137931034	0.0638004114009386	0.00374648915879875	0.89021724137931	0.181308157964866	0.0106467816319935
model_12	[0.05-0.1)	0.083	0.0674900173286716	0.00740799180877301	0.880457831325301	0.0930334717112832	0.0102117501766608	0.678240963855422	0.317326968036065	0.0348311598212508
model_12	[0.1-0.2)	0.184268656716418	0.105831853784392	0.0129294187720369	0.820134328358209	0.0538364232687815	0.00657716591687789	0.460641791044776	0.210317487384606	0.0256943705721915
model_12	[0.2-0.3)	0.419595238095238	0.194862685802682	0.0300679652019643	0.817595238095238	0.0158745993209424	0.00244950385452735	0.398547619047619	0.0683931255927022	0.010553288393332
model_12	[0.3-0.4)	0.450365853658537	0.2331928125069	0.0364185987745869	0.82390243902439	0.0146625456146754	0.00228990490750715	0.401560975609756	0.0425893465437589	0.00665133846611633
model_12	[0.4-0.5)	0.26688	0.145919018637051	0.0291838037274102	0.84652	0.00699475994346245	0.00139895198869249	0.46784	0.0210864885649555	0.0042172977129911
model_2	[0.001-0.005)	0.0193941368078176	0.0445742865824475	0.00254398890683347	0.997488599348534	0.00133175163256864	7.60070803072842e-05	0.994840390879479	0.00232152414515074	0.000132496381322571
model_2	[0.005-0.01)	0.0220352112676056	0.0390116207403887	0.00327378248822747	0.992823943661972	0.0013490174821018	0.000113207032299617	0.985669014084507	0.00273335538216133	0.000229378088230971
model_2	[0.01-0.05)	0.0530689655172414	0.0794025837980417	0.00466268026879207	0.976810344827586	0.0151068362541859	0.000887103970135574	0.952796551724138	0.0341322989102507	0.00200431760586189
model_2	[0.05-0.1)	0.143361445783133	0.185802253807201	0.020394446893564	0.940469879518072	0.0202221427475522	0.00221966853409095	0.876409638554217	0.0537911580694554	0.00590434665948223
model_2	[0.1-0.2)	0.356746268656716	0.22121238548834	0.0270253942198433	0.915791044776119	0.0315650061865758	0.0038562792669173	0.812298507462687	0.0740939237940138	0.00905201350009309
model_2	[0.2-0.3)	0.608142857142857	0.229593975809957	0.0354271195985918	0.911857142857143	0.0592598953056587	0.00914400036406598	0.78052380952381	0.13306998673818	0.0205331447331123
model_2	[0.3-0.4)	0.643365853658537	0.221680260295945	0.0346206401868632	0.918073170731707	0.0514098192196308	0.00802886486554291	0.773024390243902	0.141312152309148	0.0220692504266954
model_2	[0.4-0.5)	0.59316	0.159386500892223	0.0318773001784446	0.9082	0.0299833287011299	0.00599666574022598	0.73028	0.088700582485874	0.0177401164971748
model_3	[0.001-0.005)	0	0	0	0.928970684039088	0.155974322674741	0.00890192478799326	0.807915309446254	0.388215718105878	0.0221566413293678
model_3	[0.005-0.01)	0	0	0	0.954633802816901	0.104149679445971	0.00874004694636344	0.869619718309859	0.316338039238761	0.0265464985449294
model_3	[0.01-0.05)	0	0	0	0.914113793103448	0.152070249255882	0.00892987251496945	0.781931034482759	0.362392361399909	0.0212804122011706
model_3	[0.05-0.1)	0	0	0	0.866783132530121	0.165841979459494	0.0182035221505968	0.699168674698795	0.330929873172517	0.0363242726372634
model_3	[0.1-0.2)	0	0	0	0.828044776119403	0.139996583598555	0.0171033048300165	0.617388059701493	0.262848553885144	0.0321120617780064
model_3	[0.2-0.3)	0	0	0	0.755857142857143	0.123698802452663	0.019087139604745	0.459452380952381	0.166642044058069	0.0257134256426905
model_3	[0.3-0.4)	0	0	0	0.749439024390244	0.136541394598943	0.0213241832480336	0.372829268292683	0.105422934515935	0.0164642962726898
model_3	[0.4-0.5)	0	0	0	0.75116	0.133724742163396	0.0267449484326791	0.38852	0.115800158318832	0.0231600316637665
model_4	[0.001-0.005)	0.00139087947882736	0.00309072746822051	0.00017639713377476	0.668820846905537	0.0010402780231142	5.93718027529191e-05	0.0050586319218241	0.00199586551851503	0.000113910061785107
model_4	[0.005-0.01)	0.00175352112676056	0.00333514834214155	0.000279879431587929	0.672985915492958	0.00123188096673833	0.000103377154292731	0.0141338028169014	0.00270074555831758	0.00022664153260427
model_4	[0.01-0.05)	0.00401724137931034	0.0078310255536431	0.000459853654463555	0.684827586206897	0.00734078508344517	0.000431065742811093	0.0415586206896552	0.0170065633013479	0.000998659783500822
model_4	[0.05-0.1)	0.010433734939759	0.0206829685862219	0.00227025074125666	0.716120481927711	0.0111326783207897	0.00122197019758475	0.115674698795181	0.0273317953118551	0.00300005428659546
